C[C@H](NC(=O)c1cc2cc(F)ccc2[nH]1)[C@@H](CO)NC(=O)[C@@H]1C[C@@H]2C[C@@H]2C1 10.764603614807129
Cc1cc(C(=O)N2C[C@@H](NC(=O)CCc3nc(C)c(C)[nH]3)C[C@@H](O)C2)cnn1 8.196600914001465
C[C@H](NC(=O)[C@H]1C[C@H]2C[C@@H](O)C[C@H](C2)C1)C1CN(C(=O)Cc2cn[nH]c2)C1 9.541817665100098
O=C(c1cnc2[nH]cnc2c1)N1C[C@@H]2CC[C@@H](N=c3[nH]ccnc3F)[C@H]2C1 9.205041885375977
O=C(N=c1cc[nH]c(CCO)c1)[C@@H]1C[C@H]2C[C@@H]2N1Cc1cccc2c[nH]nc12 8.606343269348145
O=C(c1ccc(CO)c(F)c1)N1C[C@H]2[C@@H](N=c3[nH]nc(CO)s3)CC[C@H]2C1 9.197439193725586
O=C(Cc1cc[nH]c1)N[C@@H]1C[C@H]2C[C@H]1CN(C(=O)c1cccc3[nH]cc(Cl)c13)C2 10.299239158630371
O=C(N=c1[nH][nH]cc1Br)[C@@H]1CN(Cc2cc3cc(Br)ccc3[nH]2)CC(F)(F)C1 8.01655101776123
N=c1[nH]c2ccc(C(=O)NC[C@H](CO)NC(=O)[C@@H]3[C@H]4CC[C@H]5[C@@H](C4)C[C@H]53)cc2[nH]1 10.485175132751465
Cc1cc2cc(C(=O)N3C[C@H](CNC(=O)[C@H]4C[C@@H](O)C4)[C@H]4C[C@@H]43)[nH]c2cc1Cl 10.440506935119629
CCC(=O)N[C@]1(CO)CCN(C(=O)[C@H]2C[C@H]3C[C@@H](O)C[C@H](C3)C2)C1 8.829562187194824
O=C(c1nccc2[nH]ccc12)N1C[C@@H]2CCN(C(=O)c3cc4sccc4[nH]3)[C@H]2C1 10.239906311035156
O=C(N=c1[nH]cc(Br)nc1Cl)c1cc2cc(C(=O)N3C4CCC3CC4)ccc2[nH]1 8.912864685058594
O=C(NCc1ccc2[nH]ccc2c1)[C@@H]1[C@H]2CN(Cc3ccc4[nH]ccc4c3)C[C@H]21 8.182842254638672
CN=c1[nH]cc(C(=O)N2[C@H](C)[C@H]3C[C@@H]2[C@H]3NC(=O)c2cc3cc(F)ccc3[nH]2)s1 9.165096282958984
O=C(Nc1cc2cc[nH]c2cc1F)[C@@H]1C[C@@H](F)CN(Cc2ccc(O)cc2Cl)C1 9.26490306854248
Cc1cc(C(=O)NC[C@@H]2C[C@H](F)CN2C(=O)[C@H]2C[C@@H](O)C2)c2c(O)n[nH]c2n1 9.705714225769043
O=C(Cc1ccc2[nH]ccc2c1)N[C@H]1C[C@@H](O)[C@H](NC(=O)C[C@H]2C=CCCC2)C1 7.863193511962891
O=C(c1cnc2[nH]cnc2c1)N1C[C@@H]2CC[C@H](N=c3[nH]nc(CO)s3)C[C@H]2C1 8.3104248046875
Cc1cc(C(=O)N2C[C@H](CNC(=O)[C@H]3C[C@@H](O)C3)[C@@H]3C[C@H]32)[nH]c1C 10.047067642211914
CCOC(=O)[C@H](C)NC(=O)[C@@H]1C[C@H](O)CCN1Cc1cc2ccccc2[nH]1 10.791219711303711
O=C(NC1CN(C(=O)[C@H]2C[C@H]3CCC[C@H](C3)C2)C1)c1cc2cc(Cl)sc2[nH]1 10.269047737121582
COc1c(-c2cccc([C@@H]3C[C@@H]3C(=O)N3C[C@@H](O)C[C@@H]3CO)c2)ccc(C)c1F 9.299418449401855
COc1ccc2c(CC(=O)N3C[C@H](CNC(=O)[C@H]4C[C@@H](O)C4)[C@@H]4C[C@@H]43)c[nH]c2c1 7.73214054107666
CC[C@@H](CNC(=O)[C@@]12C[C@@H](F)[C@@H]1C2)NC(=O)c1cc2cc(Cl)sc2[nH]1 10.36535930633545
O=C(N=c1[nH][nH]c2c1CCCC2)[C@H]1[C@@H]2C[C@H]1N(C(=O)c1ccc3[nH]ccc3c1)C2 9.935603141784668
C[C@H](NC(=O)c1cc2cc(F)ccc2[nH]1)C(C)(C)NC(=O)[C@@H]1C[C@@H]2C=C[C@H]1CC2 9.464618682861328
O=C(N[C@@H]1C=C[C@H](CNC(=O)[C@@H]2C[C@H]2c2cn[nH]c2)C1)c1[nH]cc2c1CCCC2 8.970410346984863
O=C(N[C@@H]1C[C@@H]2CC[C@H](C1)N2C(=O)c1cc[nH]c1)c1cc2cc(Cl)sc2[nH]1 8.62476921081543
CO[C@H]1C[C@@H](CC(=O)N2C[C@@H](O)C[C@@H](NC(=O)C=CSc3nc[nH]n3)C2)C1 8.320647239685059
C[C@@H]1[C@H](C(=O)NC[C@H]2[C@@H](C3CC3)CCN2C(=O)c2cc3cc(F)ccc3[nH]2)[C@@H]1C 9.239727020263672
Cc1cc2cc(C(=O)N3C[C@@H](C(=O)N=c4[nH][nH]c(C)c4Br)C[C@@H](F)C3)ccc2[nH]1 8.607120513916016
Cc1nc(C=CC(=O)N2C[C@@H](O)C[C@H](NC(=O)C=Cc3cc[nH]c3)C2)cs1 8.610837936401367
O=C(NCc1cc2ccccc2[nH]1)[C@]12C[C@@H]1CN(Cc1cc3ccccc3[nH]1)C2 10.512445449829102
O=C(NC[C@H]1C[C@H]1NC(=O)[C@@H]1Cc2ccccc2S1)c1cc2cc(F)ccc2[nH]1 9.855997085571289
O=C(N=c1[nH][nH]cc1Br)[C@@H]1C[C@@H]2CCCC[C@H]2N1Cc1c[nH]c2ccc(O)cc12 9.409416198730469
O=C(Cc1ccc2[nH]ccc2c1)N[C@H]1C[C@H]1CNC(=O)c1cccc2c[nH]nc12 9.10781192779541
C[C@@H]1[C@H](C(=O)NC[C@@H]2C[C@@H]3CCC[C@@H]3N2C(=O)c2cc3cccc(Cl)c3[nH]2)[C@@H]1C 10.288911819458008
Cc1ccc2c(/C=C/C(=O)N[C@@H]3CN(Cc4[nH]c(C)cc4C)C[C@H]3O)c[nH]c2c1 10.188369750976562
O=C1CC2(CCC2)[C@@H](C(=O)N[C@@H]2C[C@H](CNC(=O)c3cc(Cl)c[nH]3)C[C@H]2O)CN1 9.592188835144043
Cc1nc(C=CC(=O)N2C[C@@H](CNC(=O)[C@]34C[C@@H]5C[C@@H]3[C@H]4[C@H]5O)C[C@H]2C)[nH]c1C 8.224435806274414
O=C(CC1CCCC1)N[C@@H]1C[C@@H](O)[C@@H](CNC(=O)[C@H]2CCc3[nH]nc(O)c3C2)C1 7.964015483856201
Cc1nc(CN2CCO[C@H](CC(=O)N3C[C@@H](O)C[C@@H]3CO)C2)cs1 8.654888153076172
O=C(CCc1cnc[nH]1)N1C[C@@H]2[C@@H]3CC[C@@H](CN3C(=O)c3cnc(Cl)[nH]3)[C@H]2C1 9.918187141418457
CC(=O)N[C@H](C(=O)NC[C@H](NC(=O)[C@H]1C[C@@H](O)C1)c1ccccc1)[C@H](C)O 9.990917205810547
O=C(N=c1[nH][nH]cc1Br)[C@@H]1[C@H]2CN(Cc3cc4cc[nH]c4cn3)C[C@H]21 9.031086921691895
O=C(Cc1ccc2[nH]ccc2c1)N[C@H]1C[C@@H](NC(=O)c2cc3sccc3[nH]2)C1 9.71582317352295
O=C(NC1CN(C(=O)CCc2cc[nH]n2)C1)c1cc2cc(Br)sc2[nH]1 10.654037475585938
O=C(c1cc2cccnc2[nH]1)N1C[C@H](F)C[C@@H](NCc2ccc(F)c(O)c2F)C1 10.918176651000977
O=C(N[C@]1(CO)CCCN(C(=O)C=Cc2ncc[nH]2)C1)c1cc2cc(Cl)sc2[nH]1 10.514081001281738
Cc1cc(C(=O)N2CC[C@H](C(=O)N=c3nc(Cl)nc4[nH][nH]cc3-4)C2)cc(C)c1F 9.326863288879395
O=C(c1cnc2[nH]cnc2c1)N1C[C@@H]2CC[C@H](N=c3ccnc(CO)[nH]3)C[C@H]2C1 8.130366325378418
CC(=O)N[C@H](C(=O)N[C@H]1C[C@H](NC(=O)c2cc3occc3[nH]2)C1)[C@H](C)O 7.332405090332031
O=C(Cc1cc[nH]c1)N[C@@H]1C[C@@H](O)[C@@H](CNC(=O)c2cn[nH]c2)C1 8.942133903503418
O=C(N1CCN2C[C@@H](O)C[C@@H]2C1)[C@]12C[C@@H]1CN(Cc1cccc3[nH]ccc13)C2 9.413978576660156
O=C(N=c1[nH][nH]cc1I)[C@@H]1C[C@@H]1c1cccc(-c2cc3ccccc3[nH]2)c1 10.74072265625
O=C(NC[C@@H]1CC[C@H]1NC(=O)[C@@H]1C[C@H]2C=C[C@@H]1C2)c1cc2cc(Cl)sc2[nH]1 9.110551834106445
O=C(Nc1nc2ccc([N+](=O)[O-])cc2[nH]1)c1cc2cc(C3=CCOC3)ccc2[nH]1 7.596774578094482
CNC(=O)NCCC(=O)N[C@@H]1CCC[C@H]1NC(=O)c1cc2ccccc2[nH]1 9.690154075622559
O=C(Cc1cn[nH]c1)N[C@@H]1C[C@@H](NC(=O)c2cc3ccnc(Cl)c3[nH]2)C[C@H]1O 8.412667274475098
O=C(C=Cc1cc[nH]n1)N1C[C@H]2[C@@H]3CC[C@@H](CN3C(=O)[C@@H](O)c3cnc[nH]3)[C@H]2C1 7.695023536682129
Cc1cc2cc(C(=O)N3CCN(Cc4cc(Cl)c(O)c(Br)c4)[C@@H]4C[C@H]43)ccc2[nH]1 9.308345794677734
O=C(N=c1cc[nH]cc1Cl)[C@@H]1C[C@H](F)CN(Cc2cc3ccccc3[nH]2)C1 9.668325424194336
O=C(N=c1[nH][nH]cc1Br)[C@H]1C[C@H](F)CN(Cc2cccc3[nH]ccc23)C1 8.522679328918457
CC(C)[C@@H](CCNC(=O)c1cc2ccccc2[nH]1)NC(=O)[C@@H]1C[C@H]2C[C@H]2C[C@H]1C 8.87607479095459
O=C(N[C@@H]1C[C@@H]2C[C@H](NC(=O)[C@@H]3C[C@@H]3CF)C[C@@H]2C1)c1cc2cc(Cl)ccc2[nH]1 9.704617500305176
O=C(N[C@H]1C[C@@H]1NC(=O)[C@@H]1C[C@H]2C=C[C@@H]1C2)c1cc2cc(Br)sc2[nH]1 10.06993293762207
O=C(c1cc(CO)[nH]n1)N1C[C@H]2[C@@H](N=c3[nH]nc(-c4cccnc4)s3)CC[C@H]2C1 9.057781219482422
C[C@@H](CNC(=O)c1cc2cc(Br)ccc2[nH]1)N(C)C(=O)c1cc[nH]c(=N)c1 11.548155784606934
O=C(c1cnc2[nH]cnc2c1)N1C[C@@H]2CC[C@H](N=c3[nH]nc(CO)s3)[C@H]2C1 9.753453254699707
Cc1cc(C(=O)N2C[C@H](CNC(=O)[C@H]3C[C@@H](O)C3)[C@@H]3C[C@@H]32)c2n[nH]cc2c1 8.259195327758789
Cc1cc2cccc(C(=O)N3C[C@H]4[C@@H](C3)[C@@H]4C(=O)NC[C@H]3C[C@H]4C=C[C@H]3C4)c2[nH]1 8.866961479187012
Cc1nc(CCC(=O)N2C[C@@H](O)C[C@@H](NC(=O)[C@H]3C[C@@H](O)C3)C2)[nH]c1C 10.370418548583984
Cc1cc2cc(-c3ccc(C4(NCc5ccc[nH]5)CC4)cc3)ccc2[nH]1 10.871468544006348
Cc1cc(C(=O)N2C[C@@H](F)C[C@@H]2C(=O)N2C[C@@H](F)C[C@H]2C#N)cc2c[nH]nc12 9.77247428894043
C[C@@H]1CCC(Cl)=C(C(=O)N[C@@H]2C[C@@H](NC(=O)c3cc(F)c(O)c(Cl)c3)C[C@H]2O)C1 6.6751017570495605
O=C(N=c1[nH][nH]cc1I)[C@@H]1C[C@H](F)CN1Cc1n[nH]c2ccc(F)cc12 8.783535957336426
CC[C@@H](CNC(=O)c1cc2cc(Cl)cc(Cl)c2[nH]1)NC(=O)[C@@H]1C[C@H]2C=C[C@@H]1C2 10.020474433898926
O=C(NCc1ccc2[nH]ccc2c1)[C@H]1C[C@H]1NCc1n[nH]c2ccc(F)cc12 10.58446216583252
O=C(N=c1[nH][nH]c2ncccc12)[C@H]1C[C@@H](F)CN(Cc2cc3cnccc3[nH]2)C1 10.382949829101562
O=C(N=c1cc[nH][nH]1)[C@H]1C[C@@H]2C[C@@H]2N1Cc1nc(-c2ccccc2)[nH]c1Cl 9.313218116760254
C[C@@H](NC(=O)[C@H]1C[C@@H]2C[C@@H]2C1)[C@@H](CO)NC(=O)CCc1nc2cccnc2[nH]1 9.163858413696289
N=c1cc(C(=O)NC[C@@H]2C[C@H]3CN(C(=O)c4ccc5nn[nH]c5c4)C[C@@H]23)cc[nH]1 8.881786346435547
CC(C)[C@H]1N[C@H](C(=O)NCc2cc3ccccc3[nH]2)Cc2c1[nH]c1ccccc21 10.156054496765137
CN1CCO[C@H](C(=O)NC[C@@H]2C[C@@H](O)CN2C(=O)c2cc3cc(Cl)ccc3[nH]2)C1 11.29488754272461
O=C(CC1(O)CCC1)N[C@@H]1C[C@@H]2C[C@@H](NC(=O)[C@H]3C[C@H]4C[C@@H](O)C[C@H](C4)C3)C[C@@H]21 11.699482917785645
Cc1ccc2c(c1)C[C@@H](C(=O)N[C@H]1C[C@H]1NC(=O)c1cccc3[nH]ccc13)S2 9.863519668579102
O=C(N=c1[nH][nH]c2cccnc12)[C@@H]1[C@H]2CN(Cc3cc4cccnc4[nH]3)C[C@H]21 8.907061576843262
CCOC(C)(C)C(=O)N[C@H]1C[C@@H]1NC(=O)c1cc2ccccc2[nH]1 9.190234184265137
CC(C)C[C@@H](CNC(=O)c1cc2ccccc2[nH]1)NC(=O)[C@@H]1C[C@H]1CF 10.468483924865723
O=C(c1cc2cc(Br)cc(Cl)c2[nH]1)N1C[C@@H]2CN(Cc3ccc[nH]3)C[C@@H]2C1 11.202219009399414
O=C(CCc1ccc[nH]1)N=c1cc([C@H]2CCCCN2C(=O)c2cc(O)n[nH]2)[nH][nH]1 9.239736557006836
O=C(N=c1[nH][nH]cc1Br)[C@@H]1[C@H]2CC[C@H](C2)N1Cc1n[nH]c2ccc(F)cc12 9.490921020507812
O=C(C[C@H]1C[C@H](NC(=O)c2cc3ccccc3[nH]2)C1)NCc1ccc(O)cc1 8.816203117370605
COC(=O)[C@@H]1CN(Cc2cc3cc(OC)ccc3[nH]2)C[C@@H]1c1ccccc1 9.889239311218262
C[C@H](CCNC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]21)N(C)C(=O)c1cc2cc(F)ccc2[nH]1 9.732404708862305
N=c1[nH]cc(CCC(=O)N[C@H]2[C@@H]3CN(C(=O)C(C4CCC4)C4CCC4)C[C@@H]32)[nH]1 8.063465118408203
C[C@H](C(=O)N[C@H]1CCC[C@@H]1CNC(=O)[C@]12C[C@@H]3C[C@@H]1[C@H]2[C@H]3O)C1CCCC1 9.576404571533203
O=C(N=c1[nH][nH]c2ccccc12)c1c[nH]c2cc(-c3cncc(CO)c3)cnc12 7.485614776611328
C[C@@]1(C(=O)NC[C@@H]2CC[C@H]2NC(=O)c2cc3cc(Cl)ccc3[nH]2)C[C@@H]2C[C@@H]2C1 10.747209548950195
O=C(N=c1cnc(Br)c(Cl)[nH]1)c1cc2cc(C(=O)N3C[C@H](F)[C@H](O)C3)ccc2[nH]1 8.070050239562988
C[C@H](O)C(C)(C)C(=O)N[C@H]1CCC[C@@H]1NC(=O)c1cc2ccccc2[nH]1 9.930463790893555
O=C(NC[C@@H]1C[C@H]2C=C[C@H]1C2)[C@@H]1CC[C@@H](NCc2cc3cc(Br)ccc3[nH]2)CO1 7.401947975158691
Cc1cc2cc(C(=O)N3CCN(Cc4ccc(F)c(F)c4)[C@H]4C[C@@H]43)ccc2[nH]1 9.108285903930664
Cc1cc[nH]c1C(=O)N[C@H]1CCCC[C@@H]1NC(=O)c1ccc(-c2cc[nH]n2)s1 9.913976669311523
O=C(c1cc2ccsc2[nH]1)N1C[C@@H]2C[C@H](C1)CN2C(=O)C[C@@H](O)C1CCCC1 10.095441818237305
CCCN(CCNC(=O)[C@H]1C[C@@H]2CCCCN2C1)C(=O)c1cc2cc(Cl)sc2[nH]1 10.261669158935547
CCCc1nc2cc(C(=O)N3[C@@H]4CN(Cc5csc(Br)c5)C[C@H]43)cc(C)c2[nH]1 7.799407482147217
CNC(=O)N[C@@H](C)C(=O)N[C@H]1CCC[C@@H]1NC(=O)c1cc2ccccc2[nH]1 9.540506362915039
O=C(NC[C@H]1C[C@H]1NC(=O)[C@@H]1C[C@H]2C[C@@H]1C[C@H]2O)c1c[nH]c2c(Cl)cccc12 10.054544448852539
O=C(Cc1cn[nH]c1)N[C@@H]1C[C@@H]2C[C@H]1N(C(=O)c1cc3c(F)cccc3[nH]1)C2 9.628243446350098
O=C(N=c1[nH][nH]c2c(Cl)cccc12)[C@H]1C[C@H](F)CN1Cc1cccc2[nH]ccc12 8.554878234863281
O=C(N=c1[nH][nH]c2cc(Cl)ncc12)[C@H]1C[C@H]2C[C@@H]2N1Cc1ccc2[nH]ccc2c1 10.062032699584961
O=C(NC[C@H]1C[C@@H](NC(=O)c2ccc[nH]2)C1)c1cc2cc(Br)sc2[nH]1 10.548667907714844
O=C(N=c1cc(CCO)[nH][nH]1)[C@@H]1C[C@@H]2C[C@H]2N1c1ncnc2[nH]cc(I)c12 8.498514175415039
O=C(N[C@@H]1CC[C@H](NC(=O)[C@@H]2Cc3ccc(Cl)cc32)C1)c1cc2cc(Cl)sc2[nH]1 9.06893253326416
O=C(N=c1[nH][nH]c2c(Cl)cccc12)[C@H]1C[C@H]1N=c1ncnc2[nH][nH]c(I)c1-2 8.912997245788574
NC[C@@H]1C[C@@H](N=c2[nH]c(=NCc3ccccc3)c3ccccc3[nH]2)CCO1 9.489378929138184
O=C(c1cc(CO)[nH]n1)N1C[C@H]2[C@@H]3CC[C@@H](CN3C(=O)c3cnc(Cl)[nH]3)[C@H]2C1 9.922884941101074
O=C(CSc1cn[nH]c1)N[C@H]1C[C@@H]2C[C@H]1N(C(=O)c1cc3c(F)cccc3[nH]1)C2 9.403268814086914
O=C(c1cnn(CCF)c1)N1C[C@@H]2C[C@H](N=c3ccnc(C4CCCC4)[nH]3)[C@H]2C1 7.763973236083984
O=C(NC[C@@H]1C[C@@H]2C[C@H]1CN2C(=O)[C@H]1C[C@@H](O)C1)c1cc2cc(Cl)cnc2[nH]1 9.44622802734375
O=C(N=c1[nH][nH]c2ccccc12)[C@@H]1C[C@@]12CCN(Cc1cc3cnccc3[nH]1)C2 9.548608779907227
Cc1cc(C(=O)NC[C@H]2C[C@H](NC(=O)C34[C@H]5CC(C[C@H]53)C4(F)F)C[C@H]2O)[nH]c1C 9.255532264709473
CCC1(C)CC(C(=O)N2C[C@@H](O)[C@@H](O)[C@@H]2CNC(=O)c2cc(C(C)(C)C)c[nH]2)C1 11.066872596740723
O=C(NC[C@@H]1C[C@@H]2CC[C@H](C1)N2C(=O)CCCCCF)c1cc2cc(Cl)sc2[nH]1 9.22442626953125
C[C@@H](NC(=O)[C@@H]1C[C@@H]2C=C[C@H]1C2)C(C)(C)NC(=O)c1cc2cc(Cl)sc2[nH]1 9.45188045501709
Cc1ccc2c(C(=O)N[C@@H]3C[C@H](CNC(=O)[C@H]4C[C@@H](O)C4)C[C@H]3O)c[nH]c2c1 9.884764671325684
CC(C)C[C@@H](CNC(=O)c1cc2ccccc2[nH]1)NC(=O)[C@@H]1C[C@H]2C[C@@H]1C[C@H]2O 9.568526268005371
O=C(c1cc2cc[nH]c2cc1F)N1C[C@@H]2CN(Cc3ccc4[nH]ccc4c3)[C@@H]2C1 8.524786949157715
C[C@@H]1[C@H](C(=O)NC[C@@H]2C[C@H](F)CN2C(=O)c2cc3cc(Cl)ccc3[nH]2)[C@@H]1C 11.016412734985352
O=C(N=c1[nH][nH]c2ncccc12)[C@H]1C[C@@H](F)CN(Cc2ccc(Br)c(F)c2O)C1 9.75460147857666
Cc1nc2c([nH]1)C[C@H](C(=O)N[C@H]1CCCC[C@@H]1NC(=O)c1ccc[nH]1)CC2 9.967710494995117
N#C[C@@H]1[C@@H]2C[C@@H]2CN1C(=O)[C@H]1C[C@@H](F)CN(Cc2cc3cc(Cl)ccc3[nH]2)C1 10.423249244689941
O=C(NC[C@H]1CCN1C(=O)c1[nH]cc2c1CCC2)c1cc2cc(F)cc(F)c2[nH]1 10.139217376708984
O=C(N=c1[nH][nH]cc1I)[C@]12C[C@H]1CN(Cc1ccc3[nH]ccc3c1)C2 8.946048736572266
C[C@@H](CNC(=O)[C@H]1C[C@]2(COC(=O)N2)C1)N(C)C(=O)c1cc2cc(Cl)sc2[nH]1 10.29410457611084
O=C(N=c1cc[nH]cc1O)[C@@H]1C[C@@H](F)CN(Cc2cc3cc(Br)ccc3[nH]2)C1 10.158157348632812
O=C(CC1C[C@H]2C[C@@H]2C1)N[C@@H]1C[C@@H]2C[C@@H](NC(=O)c3nccc4[nH]ccc34)C[C@@H]21 8.353013038635254
O=C(Cc1ccc2[nH]ccc2c1)N[C@@H]1C[C@H]2C[C@@H](NC(=O)c3cc(F)c[nH]3)[C@H]2C1 10.517380714416504
O=C1NCc2cc(C(=O)N3C[C@@H](O)C[C@H]3C(=O)N3CCNC[C@@H]3CO)ccc21 8.127840042114258
N=c1[nH]c(C(F)(F)C(=O)N[C@@H]2C[C@H]2CNC(=O)c2cc3cc(F)ccc3[nH]2)cs1 10.203153610229492
O=C(NC[C@H]1CC[C@@H](NC(=O)[C@H]2CCC(F)(F)C2)C1)c1cc2cc(Cl)sc2[nH]1 9.080192565917969
O=C(N=c1[nH][nH]cc1-c1ccccc1)[C@H]1C[C@@H](O)CN1Cc1ccc(O)cc1 8.637887954711914
O=C(C[C@@H](O)Cc1ccccc1)NC[C@H](CO)NC(=O)CN=c1cc[nH]cc1 8.581674575805664
O=C(N=c1c(Br)c[nH]cc1I)[C@@H]1CCN(Cc2cc3cc(Cl)ccc3[nH]2)C[C@@H]1O 9.945759773254395
O=C(N=c1cc([C@@H]2CCCCN2C(=O)[C@@H]2C[C@@H]2C2CC2)[nH][nH]1)[C@H](O)c1ccco1 8.052024841308594
O=C(CCc1cc[nH]n1)N[C@@H]1C[C@H]2C[C@@H](NC(=O)c3cc4cnccc4[nH]3)[C@H]2C1 9.734182357788086
O=C1N[C@H](C(=O)NC[C@H]2C[C@@H]3CC[C@H](C2)N3C(=O)CCc2cnc[nH]2)C[C@@H]1F 8.044193267822266
O=C(N=c1[nH][nH]cc1I)[C@@H]1C[C@@H](F)CN(Cc2cc3ccccc3[nH]2)C1 10.310562133789062
O=C(N=c1cc(CCO)[nH][nH]1)[C@@H]1[C@H](O)CCN1C(=O)c1cccc2c[nH]nc12 8.435087203979492
O=C([C@H](O)CF)N1C[C@@H]2[C@@H]3CC[C@@H](CN3C(=O)c3cc4c(Cl)cccc4[nH]3)[C@H]2C1 10.115537643432617
O=C(c1cc(O)cc(F)c1)N1C[C@H]2[C@H](NCc3ncc(-c4ccccc4)[nH]3)[C@H]2C1 10.189547538757324
CC(=O)N[C@H](C(=O)NC[C@H](O)CNC(=O)[C@]12C[C@@H]3C[C@@H]1[C@H]2[C@H]3O)C1CCCC1 7.794350624084473
O=C(NC[C@@H](O)CNC(=O)[C@@H]1C[C@@H]2CCCCC[C@@H]21)c1csc(-c2nc[nH]n2)n1 8.022912979125977
O=C(N=c1cc[nH]c(CCO)c1)[C@@H]1CN(Cc2cc3ccccc3[nH]2)CC[C@@H]1O 9.386506080627441
CC(C)[C@](C)(CNC(=O)c1cc2ccccc2[nH]1)NC(=O)[C@@H]1C[C@@H]1C 10.568973541259766
O=C(N[C@H]1CN(Cc2cc3ccccc3[nH]2)C[C@@H]1F)c1cccc2c[nH]nc12 9.089472770690918
O=C(NC[C@H]1CC[C@@H](NC(=O)[C@@H]2CCC[C@H](CF)C2)C1)c1cc2cc(Cl)sc2[nH]1 9.105792999267578
CSC[C@H](O)C(=O)N[C@H]1CCC[C@H]1NC(=O)c1cc2ccccc2[nH]1 9.207260131835938
O=C(C[C@H]1C[C@H](NC(=O)c2cc(Br)c(F)cc2F)C1)N=c1ccc2cc[nH]c2[nH]1 7.086186408996582
O=C(c1cc2cc(Br)cc(Cl)c2[nH]1)N1C[C@@H]2CN(Cc3cc[nH]c3)C[C@@H]2C1 10.413591384887695
Cc1cc(F)cc(CNc2cc(C(=O)NC[C@@H](O)c3ccccc3)n(C)c2)c1O 9.559270858764648
CCCCCNC(=O)[C@H]1CCC[C@@H]1NC(=O)c1cc2ccccc2[nH]1 10.909012794494629
C[C@@H](CNC(=O)[C@@H]1C[C@H]2CC[C@@H]1O2)N(C)C(=O)c1cc2cc(Cl)sc2[nH]1 9.647514343261719
O=C(NC[C@H]1CCN(Cc2cc(Br)c[nH]2)C1)c1cc2cc(F)ccc2[nH]1 10.587974548339844
O=C(N=c1cc[nH][nH]1)[C@]12C[C@@H]1CN(Cc1cc3cc(Cl)ccc3[nH]1)C2 9.200294494628906
CC(C)=CCC(=O)N1C[C@@H]2C[C@H]3C[C@H]2[C@@H]1[C@H]3NC(=O)c1cc2cc(Cl)sc2[nH]1 10.240194320678711
O=C(C=Cc1cccc(O)c1)N=c1cc([C@H]2C[C@H]3CC[C@H]2C3)[nH][nH]1 10.733845710754395
O=C(c1cc(F)c[nH]1)N1C[C@H]2[C@@H]3CC[C@@H](CN3C(=O)c3cc(=O)cc(Cl)[nH]3)[C@H]2C1 10.198062896728516
C[C@H](CNC(=O)[C@@H]1[C@H]2CCCC[C@H]21)N(C)C(=O)c1cc2cc(Cl)sc2[nH]1 8.965014457702637
N=c1[nH][nH]c2cc(C(=O)N3C[C@@H](O)C[C@H]3C(=O)NCCc3cnc[nH]3)ccc12 9.34926700592041
O=C(NC[C@@H](F)CNC(=O)[C@H]1C[C@@H](O)C1)c1ccc2cc[nH]c2n1 8.717759132385254
O=C(N=c1[nH]c(Cl)ncc1O)[C@@]12C[C@@H]1CN(Cc1ccc3[nH]ccc3c1)C2 9.459199905395508
O=C(N=c1[nH][nH]cc1I)[C@@H]1C[C@@H]2C[C@H]2N1Cc1ccc2[nH]ccc2c1 9.704010963439941
Cc1nc2[nH][nH]cc-2c(=N[C@@H]2CCC[C@@H]2C(=O)Nc2cc3ccccc3[nH]2)n1 7.899929046630859
CCCN1CCC[C@@H]1C(=O)N[C@H]1C[C@H]1NC(=O)c1cc2ccccc2[nH]1 9.320353507995605
O=C(N=c1[nH][nH]cc1I)[C@H]1C[C@H](F)CN(Cc2ccc(O)cc2F)C1 9.090208053588867
N=c1nc(CC(=O)N2C[C@@H](CNC(=O)[C@@H]3[C@H]4CCCC[C@H]43)O[C@H]3CCC[C@@H]32)[nH][nH]1 8.104552268981934
O=C(Nc1nccc2[nH]ccc12)[C@H]1C[C@H]2C[C@@H]2N1c1ncnc2[nH]cc(I)c12 7.102542877197266
O=C(N=c1cc[nH]c(CCO)c1)[C@@H]1C[C@H]2C[C@@H]2N1Cc1n[nH]c2ccc(F)cc12 8.948655128479004
N=c1[nH]c(Cl)c([N+](=O)[O-])c(=NC[C@H]2CCCC[C@@H]2NC(=O)C2C=CC=CC=C2)[nH]1 8.961028099060059
O=C(N=c1c(Cl)c[nH]cc1I)[C@H]1C[C@@H]2C[C@@H]2N1Cc1n[nH]c2ccc(F)cc12 8.901274681091309
COc1ccc2c(CN3[C@H]4C[C@H]4C[C@@H]3C(=O)N3C[C@@H](O)C[C@@H]3CO)c[nH]c2c1 8.629722595214844
Cc1nc2[nH][nH]cc-2c(=N[C@H]2C[C@H]2C(=O)N=c2cc[nH]c(CCCO)c2)n1 11.197624206542969
O=C(N=c1[nH][nH]c2ncccc12)[C@H]1[C@@H]2C[C@H]1N(Cc1ccc3[nH]ccc3c1)C2 11.352605819702148
O=C(N=c1c(Br)c[nH]cc1Br)[C@H]1C[C@H]2C[C@@H]2N1Cc1n[nH]c2ccc(F)cc12 8.648357391357422
O=C(CCc1ccc[nH]1)N[C@@H]1C[C@H]2C[C@@H](C1)N(C(=O)c1cc3ccccc3[nH]1)C2 10.84358024597168
